Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
12.923894999999785,1664,,0.30827920962092353,2.0348222275192596,12.470691557822745,5.159985133855773,1009,64.34858304726606,44.18358694848964,68.66287469925392,0.04605380341554223,0.031621865333454485,77.7875,77.45,,
12.948249999999767,1664,,0.3083446656682547,2.032620343171027,12.473889269814181,5.090187913175354,1009,63.49444039149589,44.18638321240132,69.59094834123368,0.046001057235219765,0.03201257197698312,77.7875,77.45,,
12.973914999999804,1664,,0.30803065493791,2.032994611184475,12.47364574104229,5.090926028981943,1009,63.50240777937195,44.1396753428671,69.50866413793744,0.04605821396266803,0.03201444925124352,77.7875,77.45,,
12.995154999999794,1664,,0.30750487987315395,2.029422622832992,12.47681633666324,5.02568393907331,1009,62.704535473935934,44.05568416049988,70.25916678517183,0.04606494397952314,0.03236484582006913,77.7875,77.45,,
13.016099999999627,1664,,0.3069521409540244,2.0286763945211637,12.477348082145994,5.01365705380868,1009,62.557144224877476,43.97286587030863,70.2923165933487,0.04613473228023027,0.032429172073913305,77.7875,77.45,,
13.038299999999813,1664,,0.30637183061871776,2.0287483522423058,12.478615399040553,4.986708059157135,1009,62.22721197751786,43.873872404604924,70.50592660403325,0.04624046707190979,0.03260226977508288,77.7875,77.45,,
13.062264999999664,1664,,0.3052091228193075,2.0260217107976626,12.478581208610189,4.983843264133151,1008,62.19129290247041,43.7008667874013,70.2684648411054,0.04636113330781239,0.03257725665833816,77.7875,77.45,,
13.08905999999959,1664,,0.30483418848035254,2.0264558152862118,12.474051845870626,5.072022063925236,1008,63.26866618880314,43.6451378551358,68.98381218420536,0.04643027642648985,0.03202937468665714,77.7875,77.45,,
13.111989999999757,1664,,0.3053538785701688,2.0234319107338106,12.47451108636752,5.050976186933868,1008,63.00845844088488,43.689142981396216,69.33853654328931,0.0463142962450747,0.03211365522665839,77.7875,77.45,,
13.13710999999987,1664,,0.30685997429811923,2.024736049581371,12.473597198027372,5.060241565853288,1008,63.11941501716922,43.89613434477914,69.54458360052747,0.04612561173788612,0.032077864616308925,77.7875,77.45,,
13.162139999999898,1664,,0.30894284090308055,2.0246574548809906,12.472156268855183,5.082048632221762,1008,63.384104706991565,44.20366037712434,69.73934645202691,0.0458029366257814,0.03194266865865601,77.7875,77.45,,
13.186364999999757,1664,,0.31038827470371333,2.022605920253883,12.4738762914708,5.04561682940791,1008,62.9384001441974,44.415030256271905,70.56904871193606,0.04553877164067152,0.032136277941922815,77.7875,77.45,,
13.210494999999646,1664,,0.3114296813567621,2.0242821823226285,12.47534020872577,5.013693182372367,1008,62.547528152264256,44.58616872331874,71.28366226524446,0.04540157273625354,0.03236390377242027,77.7875,77.45,,
13.235404999999796,1664,,0.3108676732667675,2.0231146593987948,12.472566892338147,5.065189694502273,1009,63.17591728706142,44.5249378165139,70.47770689929138,0.04543778742007451,0.0320235106394432,77.7875,77.45,,
13.261134999999776,1664,,0.3099239515853055,2.024315527163141,12.469134623400222,5.1343225954176415,1009,64.0205596422282,44.39754415914913,69.34888480709928,0.045595214003430064,0.03161977243678911,77.7875,77.45,,
13.28409999999986,1664,,0.3091038288427571,2.022408928550077,12.470308973404931,5.107096325175429,1009,63.6870691318785,44.271699728320506,69.5144247204184,0.045681754731823544,0.03175540900401965,77.7875,77.45,,
13.306974999999861,1664,,0.30818317167235254,2.0215065313557403,12.469711154535062,5.122668331802146,1009,63.87819443805674,44.135593657201284,69.09336440309059,0.045802182860769244,0.03164626910856119,77.7875,77.45,,
13.3325,1664,,0.3077847944351633,2.0221279289576444,12.467763679657363,5.15827714325876,1008,64.31218041632832,44.054820918965525,68.50151967135044,0.04590026441549151,0.03144237865777978,77.7875,77.45,,
13.356884999999776,1664,,0.3065026190228985,2.018322305836877,12.471348926965728,5.080131439237879,1008,63.356091773584176,43.84739220180579,69.2078551159742,0.04603061218664118,0.031856799391126595,77.7875,77.45,,
13.382544999999926,1664,,0.3066163695788932,2.0185977829415367,12.467425888272048,5.154825068401405,1007,64.2673995073014,43.85742893204822,68.24210916930843,0.046026359321452916,0.031409358374804075,77.7875,77.45,,
13.40509999999986,1664,,0.30736724043395763,2.0183951338068753,12.465687513432268,5.186911694953437,1007,64.65842034905687,43.936506391398474,67.95171634909784,0.04593890820144999,0.031216276594921738,77.7875,77.45,,
13.431689999999712,1664,,0.30802488213335505,2.0186098088937547,12.463670464997719,5.2246141390891765,1007,65.11786893637526,44.02261063323826,67.60450142533296,0.045853932328348786,0.03099932233448976,77.7875,77.45,,
13.455354999999749,1664,,0.30841051541851017,2.0178242481383504,12.467000991668293,5.15067089025573,1007,64.2134190965752,44.07550318485491,68.63908479716144,0.045781082513692305,0.031423716047631715,77.7875,77.45,,
13.480389999999897,1664,,0.3088279247439419,2.0137064773458815,12.46786904472309,5.122752324913608,1007,63.869805135573614,44.1346826708272,69.10101350261593,0.04562639528564982,0.0315283015670938,77.7875,77.45,,
13.506259999999777,1664,,0.3096517354639709,2.013749557698075,12.463063724813036,5.212925351629059,1007,64.96902085004636,44.252307297986306,68.11293554835024,0.045506091787211975,0.030995534969596793,77.7875,77.45,,
13.529524999999907,1664,,0.3107223112120047,2.0100448666402486,12.467770305800563,5.108676506020519,1007,63.6938052437036,44.428401814640075,69.7530970942139,0.04524234013697736,0.03155793344344032,77.7875,77.45,,
13.554289999999805,1664,,0.31092127704857847,2.0100712202519837,12.466853876122089,5.126035293771163,1007,63.90553297128965,44.46761207272805,69.58335218439642,0.04520303939335566,0.031453790099130116,77.7875,77.45,,
13.578379999999889,1664,,0.31101052069968693,2.0103672065490104,12.467293550921225,5.110682162680823,1008,63.716374767598765,44.50802233127836,69.85335009033142,0.04516864828514767,0.03155181401769468,77.7875,77.45,,
13.60372499999986,1664,,0.3114848861468009,2.009528722432959,12.468938939484463,5.073386682513212,1008,63.25974876065089,44.588201998978995,70.48431723572375,0.04506861977702026,0.03176630893739709,77.7875,77.45,,
13.62835999999987,1664,,0.31219540210493824,2.0119355057153805,12.464150244676311,5.165128969045476,1008,64.37894350331287,44.69283540705511,69.42151109509162,0.04501695825272659,0.031251452668089354,77.7875,77.45,,
13.652829999999842,1664,,0.31213910116240573,2.0116604542008796,12.462987086731147,5.187189419172305,1009,64.64787474757287,44.70838926276713,69.15678115844891,0.04499514492409097,0.031117193907080527,77.7875,77.45,,
13.677524999999674,1664,,0.31172029669574225,2.0152002589767033,12.463182883331388,5.183470064192816,1009,64.60253538030855,44.654931034599294,69.12256736012024,0.04512828062404344,0.03119382617281852,77.7875,77.45,,
13.702884999999776,1664,,0.310498785115768,2.014610374816889,12.463504358946794,5.1765128291545945,1009,64.51749021031229,44.48720500141647,68.95371294884278,0.04528516400957856,0.03122580199957746,77.7875,77.45,,
13.727649999999674,1664,,0.3091020694735391,2.0154649619810794,12.461700399169576,5.2116277479859425,1009,64.94574358739966,44.288977521361105,68.1938108257394,0.045507145903492495,0.031033056989620892,77.7875,77.45,,
13.751364999999758,1664,,0.3081583872934936,2.015814219745787,12.463519652452614,5.16589992454045,1009,64.38529523211338,44.13708330365836,68.55149633863006,0.04567166810450984,0.03130861188845434,77.7875,77.45,,
13.776644999999785,1664,,0.30744862015725144,2.0133381828558528,12.468886497882945,5.051018967490201,1008,62.98058220428922,44.019705734215236,69.89409147001713,0.045737202220571496,0.03196760195587294,77.7875,77.45,,
13.800464999999619,1664,,0.30680888348399815,2.014042185660805,12.469522444018942,5.031735463567257,1008,62.74333829531797,43.92166689327102,70.0021198848907,0.04585532217060197,0.03209969759946765,77.7875,77.45,,
13.825434999999823,1664,,0.306158072444115,2.0111121180332994,12.4725994030572,4.96237677941966,1008,61.89373765673457,43.807787899303776,70.77903122003025,0.04590763913156321,0.032492982233307946,77.7875,77.45,,
13.85072499999986,1664,,0.30560786551700586,2.0111752381411203,12.472038426923383,4.97011410606051,1008,61.98745411698064,43.71981131185401,70.53009666979942,0.046001461987001266,0.032444875608953025,77.7875,77.45,,
13.875459999999963,1664,,0.3055297243410417,2.0086675660391404,12.470603099120153,4.999162243427643,1007,62.34256816589321,43.700350738069,70.09712949550398,0.04596456394775146,0.032219839912499076,77.7875,77.45,,
13.896754999999889,1664,,0.3047111185603201,2.0061219881807144,12.473205337718117,4.944517719961728,1007,61.67398481706844,43.57719531974713,70.65733704251753,0.04603605104598446,0.03252784774862666,77.7875,77.45,,
13.917779999999794,1664,,0.30367384626203914,2.0058719042571167,12.470735476370114,4.9960972601420215,1007,62.30500734544864,43.41268029241664,69.67767462367199,0.046204746879162484,0.03219439319115408,77.7875,77.45,,
13.942314999999944,1664,,0.30343649474183343,2.0050822029905637,12.470005898954408,5.001082899408664,1007,62.363533256786056,43.36529651571258,69.53630471377086,0.046237022783046366,0.03215151705299478,77.7875,77.45,,
13.96784499999974,1664,,0.3041712212179353,2.0055642998814607,12.468886036849295,5.014595040128318,1006,62.52641407630972,43.465329326650334,69.51514806782862,0.04614170261564701,0.03207547289428417,77.7875,77.45,,
13.991189999999945,1664,,0.3050446976513385,2.0059142358581386,12.467689588834295,5.03808792303645,1007,62.81331634567334,43.59285714029794,69.40066163741196,0.04601474570483794,0.031934537969930135,77.7875,77.45,,
14.014299999999814,1664,,0.30588599691774715,2.004305841785101,12.46422694257565,5.101511169605509,1007,63.5863929680476,43.71707504693118,68.75224872230002,0.045847208204881904,0.031520986617251154,77.7875,77.45,,
14.039634999999777,1664,,0.3073794734141752,2.0039140682716448,12.465465784618972,5.072686322532779,1007,63.233397789637,43.93159872133352,69.47530934125011,0.04561441255490956,0.031690754226717445,77.7875,77.45,,
14.064649999999673,1664,,0.30895253085267665,2.0010225040257223,12.465577730377428,5.060993036501138,1008,63.08820208940382,44.2083531085329,70.07388330053243,0.04526344826990387,0.0317178559184493,77.7875,77.45,,
14.085904999999794,1664,,0.31008201272352326,2.000912864254267,12.462767062131531,5.114669262533485,1008,63.742931618798885,44.38435467474591,69.63023749860949,0.04508149051433114,0.031390348913041884,77.7875,77.45,,
14.111694999999832,1664,,0.31114223263934654,2.0010536225931816,12.462432908090257,5.118624096663061,1009,63.790509386397495,44.566807731024625,69.86432332915015,0.044900088753724525,0.031369143181977484,77.7875,77.45,,
14.137079999999841,1664,,0.31162072364728305,1.9993398404384348,12.459092370533687,5.179506048618256,1009,64.5319442934728,44.66439788520649,69.21285012285637,0.04476361341704431,0.0309821726639137,77.7875,77.45,,
14.162859999999869,1664,,0.3122613313882716,2.003273747769514,12.456427156555838,5.228044885264903,1010,65.12276028450658,44.763795354527076,68.7375583574225,0.04475209780367557,0.030761499343972286,77.7875,77.45,,
14.184,1664,,0.3125532754041203,2.002921007959328,12.459746901445286,5.1585816787077965,1010,64.27462208713189,44.835463617878574,69.75609060306691,0.04467269536966812,0.031161925856897775,77.7875,77.45,,
14.208609999999869,1664,,0.31290684303746874,2.0047568215683693,12.46226270993142,5.10369658720519,1011,63.603607661531484,44.89997531505525,70.59344110477478,0.04464939696517297,0.03151954575024648,77.7875,77.45,,
14.229674999999814,1664,,0.3130389505251493,2.005611863918393,12.459364732213896,5.156334818207642,1011,64.24465618146284,44.94176372438597,69.95408862870289,0.044626905971429924,0.031218345355501994,77.7875,77.45,,
14.250909999999916,1664,,0.31279390546927893,2.0044275425548164,12.459700089231351,5.1476578838536735,1011,64.13827339478408,44.91578115511386,70.02960756153837,0.0446263538339153,0.03125166045891442,77.7875,77.45,,
14.275374999999768,1664,,0.31200722945071124,2.0071173090105954,12.460704657143502,5.126789754984081,1011,63.88341297612573,44.80575144486899,70.13675280876684,0.04479597471945634,0.031418442057262776,77.7875,77.45,,
14.298439999999712,1664,,0.31007326150532116,2.0052494654848108,12.461594832304355,5.107270214514036,1011,63.644732112370065,44.52605080094255,69.96030829751645,0.045035421498516616,0.031506919723448226,77.7875,77.45,,
14.319759999999777,1664,,0.3085348234518226,2.005615750463157,12.464357044605876,5.0503508456819945,1011,62.949376141107614,44.30418949077186,70.38066491947336,0.04526921208841678,0.031860772471634345,77.7875,77.45,,
14.345349999999627,1664,,0.30666324615768287,2.0082100897638213,12.459855727327504,5.140618811909969,1011,64.05136874558394,44.01115419324236,68.71227743478431,0.04562957110704834,0.03135311749137724,77.7875,77.45,,
14.371279999999794,1664,,0.3055427550297301,2.0057214621528394,12.460783182504965,5.119881453023835,1010,63.797732706258486,43.82828220585437,68.6988084790588,0.04576317759232017,0.03143875772807958,77.7875,77.45,,
14.395629999999889,1664,,0.3047655573218214,2.0055941725215622,12.456573892511647,5.201930575116908,1010,64.79823259265937,43.70779547208932,67.45214139843797,0.045886417991552186,0.03095137154634006,77.7875,77.45,,
14.416969999999973,1664,,0.30449705056963344,2.004103756247474,12.459718395253377,5.133930200737479,1009,63.96732456207564,43.63553025857795,68.21534362631165,0.04592825489621508,0.031330116899021425,77.7875,77.45,,
14.44273499999987,1664,,0.30380374035648555,2.004174791094113,12.46204103965255,5.082615321991382,1009,63.33976073142346,43.52202042737466,68.71200636819421,0.04604967258903997,0.03164165396191373,77.7875,77.45,,
14.467539999999804,1664,,0.30352423491596325,2.0040973590070483,12.4583332881217,5.15256280295355,1009,64.19234468717387,43.464487815717575,67.70976824032743,0.04610884562827701,0.031220192513196715,77.7875,77.45,,
14.492934999999823,1664,,0.3039310572688731,2.002687542900157,12.455107018786522,5.213926107641747,1008,64.94000765872302,43.51629027980445,67.00998636848661,0.04602155951307246,0.030839040756274805,77.7875,77.45,,
14.51457999999961,1664,,0.30433357271237166,2.005009612688901,12.455050472908022,5.206997701717717,1008,64.85341918721024,43.57196374106002,67.18529922883828,0.04601604886583254,0.030916020123798037,77.7875,77.45,,
14.535894999999785,1664,,0.305322341329472,2.0039879179806808,12.452855532392817,5.248369849941543,1008,65.35719152188821,43.71568430193088,66.88733601303912,0.045841394226835114,0.030662087389565117,77.7875,77.45,,
14.561154999999795,1664,,0.3065592088896792,2.0039532316739015,12.4507581647227,5.285503264390011,1008,65.80852292377241,43.89391013438215,66.69943068806683,0.045654470643849115,0.03045127200309796,77.675,77.3375,,
14.584909999999683,1664,,0.3077595681420518,2.0056545097669845,12.450872759860541,5.276733069862585,1009,65.69993204060735,44.08323442609327,67.09783869920385,0.04549699076934834,0.03052749747940902,77.675,77.3375,,
14.607979999999982,1664,,0.3088897221366827,2.004812192594079,12.449819200279588,5.292901450081118,1009,65.89566609840757,44.26101254306775,67.16832101972994,0.045295217560676365,0.03042403713774019,77.675,77.3375,,
14.632809999999823,1664,,0.3099236448764557,2.006566589507197,12.453703854587356,5.209807481443838,1009,64.88139951331517,44.41578293283585,68.45688173498893,0.04517688211286208,0.03092668475955736,77.675,77.3375,,
14.657104999999982,1664,,0.31042541189527373,2.005173338099136,12.456751618629488,5.140152748419265,1010,64.02960606887449,44.513437153858604,69.52008592084262,0.04504647284747634,0.031316346627874594,77.675,77.3375,,
14.678169999999925,1664,,0.3107545014435656,2.00433586391791,12.459510399479939,5.07676431472766,1010,63.25399777505792,44.571117489022434,70.46371621841988,0.04496938772988055,0.031687101755143963,77.675,77.3375,,
