Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
20.223139999999898,1000,,0.05446766567116531,-0.16213418676245595,12.812200735716875,0.07026491817734709,497,0.9002482363668924,3.8424505367556008,426.8212234730361,0.0421955169524069,0.18009942170703552,77.675,76.2125,,
20.249209999999962,1000,,0.056014435857471526,-0.15757730071660506,12.813215521054085,0.06048523710364084,484,0.7750103788510073,3.8508964702509574,496.8832128364666,0.040919640902819694,0.20332282639907545,77.675,76.2125,,
20.27238500000001,1000,,0.057129362403763095,-0.15345821719197866,12.814001750067497,0.052255416017813916,473,0.6696009923027726,3.8331274935986936,572.4494942004915,0.04003472815559963,0.2291785988312718,77.675,76.2125,,
20.29873999999999,1000,,0.05816676349747087,-0.14876041698592682,12.814763626353324,0.046070631767774095,468,0.5903842562207894,3.8632676429392534,654.3649499851306,0.03850637096236667,0.2519721950889795,77.675,76.2125,,
20.327005000000003,1000,,0.059033238814297326,-0.14411147318467657,12.815452672903735,0.039583522774215785,467,0.5072807627397695,3.9114326409537052,771.0587367493443,0.036843654592384485,0.28408621767233155,77.675,76.2125,,
20.355609999999984,1000,,0.059757849606436805,-0.13976098097925005,12.816089641911681,0.0361204211403624,466,0.4629225552384863,3.9570830477717718,854.8045462449286,0.03531919327746969,0.30191006983284413,77.675,76.2125,,
20.37965499999991,1000,,0.06027939350493781,-0.13604452389487567,12.816583637146975,0.0326018772347908,466,0.4178446863076942,3.991103333840393,955.1643145466275,0.03408694601850071,0.32558634428749117,77.675,76.2125,,
20.403875,1000,,0.06068366657489707,-0.13262843990595727,12.816991115068957,0.028940785660497237,448,0.37093379267370813,3.856089447706501,1039.562726251396,0.034394544448350675,0.35755286394902247,77.675,76.2125,,
20.424614999999875,1000,,0.06091051706956597,-0.1295802088406477,12.817298174602415,0.025197883525230946,440,0.3229687865117869,3.802748361953556,1177.4352571420313,0.03407540981072949,0.4012158891271637,77.675,76.2125,,
20.447304999999936,1000,,0.06113190029708934,-0.12656703057321583,12.81761739934032,0.02485440089113955,437,0.31857420131244985,3.7940467766889974,1190.94602169869,0.033359375364282885,0.3972921537644599,77.675,76.2125,,
20.471814999999943,1000,,0.06135779910863468,-0.12344668757121936,12.817938928355396,0.0214357223414266,436,0.2747617798575895,3.801127265449613,1383.4264967346471,0.03247633634719083,0.44928624219570296,77.675,76.2125,,
20.499199999999952,1000,,0.06151396950061577,-0.11978711539661716,12.818232234409766,0.01976833679221407,436,0.25339513189062696,3.809292791110203,1503.301489136109,0.03144602475193452,0.47272855836994104,77.675,76.2125,,
20.524535000000032,1000,,0.061572921572595224,-0.11636884324982227,12.818473403776657,0.018217630896006975,436,0.23352221712028534,3.8125861649801442,1632.6438708897292,0.03052228545513497,0.49832022273872834,77.675,76.2125,,
20.549769999999903,1000,,0.061594193695055435,-0.11240821145104606,12.818732399435357,0.015859157081904218,424,0.2032942907135403,3.7051836905936826,1822.5714443769675,0.03033809409676929,0.5529334397759316,77.675,76.2125,,
20.573739999999873,1000,,0.061514024915192624,-0.10896605850315512,12.818959268912453,0.01598817764945082,411,0.20495179807244648,3.5865338804533984,1749.9401879780671,0.03038199613755774,0.531666760321067,77.675,76.2125,,
20.594864999999874,1000,,0.06142567573912675,-0.10612758254007665,12.819116276957311,0.015252870930279494,407,0.19552832601267486,3.551928050921372,1816.5797883888818,0.02987886607459492,0.5427734421108739,77.675,76.2125,,
20.620159999999917,1000,,0.06131828493515191,-0.10333971121523174,12.819305991447905,0.013365642867329608,406,0.1713382656887114,3.537853837537038,2064.8357932866184,0.029209717518226853,0.6031327024342599,77.675,76.2125,,
20.64413500000001,1000,,0.061231646288421905,-0.10066415107160838,12.819492602667754,0.012413384269556127,406,0.15913328781764705,3.530768909638183,2218.7494257544267,0.028510546469585847,0.632577586073385,77.675,76.2125,,
20.666054999999936,1000,,0.06111998033468397,-0.09805420070050444,12.819653236775919,0.010845549174135938,406,0.13903617957482417,3.523895097327564,2534.516633083357,0.027825516365361264,0.7052423405214129,77.675,76.2125,,
20.691729999999982,1000,,0.06096301997855561,-0.09523417946558287,12.819811362089183,0.010094330830818676,406,0.1294074170776164,3.514748895708171,2716.0335744898484,0.02709558557138249,0.7359252013233755,77.675,76.2125,,
20.715784999999915,1000,,0.06077140001043561,-0.09233329088539571,12.819940120139885,0.008978274183327084,387,0.11510093741245105,3.343043936702079,2904.445447496803,0.02761952658524815,0.8021940825254092,77.675,76.2125,,
20.737999999999882,1000,,0.06061299460433247,-0.08958192869916183,12.820054714313226,0.007679219525609737,380,0.0984480144815393,3.267068774638578,3318.5725398770833,0.027419664193959893,0.9099414464672622,77.675,76.2125,,
20.763919999999924,1000,,0.060407559145626434,-0.08644924023005537,12.820218272564894,0.007622689759552437,377,0.09772454654150745,3.23423833315498,3309.5455007113005,0.02672939694760363,0.8846215540466795,77.675,76.2125,,
20.785,1000,,0.060235324287892966,-0.08434883113332461,12.820333415015412,0.010230146828913045,376,0.13115389323122786,3.2188542101276787,2454.257461082571,0.02620461370009636,0.6431286868824805,77.675,76.2125,,
20.806179999999934,1000,,0.06005044020156589,-0.08252471416639837,12.820442143809725,0.011654469602200623,376,0.14941545325180222,3.2072590327130346,2146.5376993556383,0.025730604645484573,0.5523171289874795,77.675,76.2125,,
20.82682999999996,1000,,0.05990549704749001,-0.08060796354955786,12.82049848420164,0.01272761752054552,376,0.16317440112965206,3.199059014285922,1960.515247574939,0.025197398106627543,0.4939988318725919,77.675,76.2125,,
20.850439999999946,1000,,0.05975173152537657,-0.07864141927224365,12.820598359347766,0.013582280738848818,376,0.17413296615668591,3.190726180752338,1832.3504452805928,0.024646871845863276,0.4516170660154127,77.675,76.2125,,
20.87469499999995,1000,,0.059597723368879314,-0.07630847009042953,12.820705796031234,0.013112371803077283,376,0.16810986117542945,3.1824695795046956,1893.0891723143234,0.023977753183207433,0.4539202492755529,77.675,76.2125,,
20.899114999999874,1000,,0.0594207919248336,-0.07390291310776033,12.820804846552505,0.012599066974996076,357,0.1615301789350693,3.015878622707606,1867.0682113959067,0.024504604579017014,0.4575176824230925,77.675,76.2125,,
20.921785000000032,1000,,0.05919592943871067,-0.07182001072515488,12.820897705821375,0.01118011545050529,350,0.14333911653020137,2.938625918568104,2050.121411170369,0.0244399977116347,0.5010496259757712,77.675,76.2125,,
20.943140000000014,1000,,0.05902852659206845,-0.07031581913883354,12.820947234520643,0.012714985999892903,347,0.1630181645922956,2.9092755014201974,1784.6327178914225,0.024169529185018072,0.43133732559614857,77.675,76.2125,,
20.96491499999992,1000,,0.05883995200002886,-0.06904981867342781,12.821040091945738,0.01330365271603845,346,0.17056666484165178,2.8938110171767812,1696.58650467446,0.023861205263083565,0.4048259883461478,77.675,76.2125,,
20.98621999999997,1000,,0.05863021382498453,-0.06747048123618637,12.821111691517395,0.01387857341174531,346,0.17793873983091024,2.881811936704832,1619.552852539773,0.023412520566256853,0.37917814468227384,77.675,76.2125,,
21.01193499999994,1000,,0.05848028923152245,-0.0656083521660865,12.821212909714466,0.015138624830899838,346,0.194095532117257,2.873965129683985,1480.6961800376553,0.02282851364076942,0.33802092943824785,77.675,76.2125,,
21.03536999999988,1000,,0.058292508969693395,-0.06353404361071636,12.821322042074891,0.01342681308660748,346,0.1721494945821401,2.864635851174322,1664.039652354296,0.02217875042814652,0.3690632015210563,77.675,76.2125,,
21.056939999999944,1000,,0.05805521426063519,-0.062012117314536194,12.821382089859632,0.013114874087916839,346,0.16815081174158114,2.8529528078737876,1696.6631194491556,0.02173611745115118,0.3687886883938339,77.675,76.2125,,
21.08218499999994,1000,,0.05787311517479793,-0.06041308093722642,12.821449258113603,0.01210086116989284,334,0.15515057746925826,2.740870106951908,1766.5871127646867,0.022041570223994,0.3893835390280565,77.675,76.2125,,
21.107009999999892,1000,,0.0576734130350271,-0.05847135629748359,12.82153478461852,0.009494034574080712,322,0.12172809453794671,2.636698256271277,2166.05563923399,0.02217597563862755,0.4803439708756479,77.675,76.2125,,
21.12903999999992,1000,,0.05754160885903016,-0.05721688076575291,12.821601740982327,0.010680471751409126,318,0.13694075520237983,2.5954077725870945,1895.2778292710846,0.022045430151701864,0.4178221500326483,77.675,76.2125,,
21.15005999999994,1000,,0.05740921302699636,-0.05602636515038654,12.821679753240858,0.012120309994757605,316,0.1554027332627864,2.5785370352976456,1659.2610574856064,0.021727966045645454,0.3605236791790903,77.675,76.2125,,
21.17305999999994,1000,,0.05729647561682189,-0.05469200950398651,12.821753734070423,0.013530017089849855,316,0.17347854714381902,2.570323394863627,1481.6376071749955,0.02127826000933563,0.31526670245079447,77.675,76.2125,,
21.198809999999938,1000,,0.0571257168772399,-0.0531508064737977,12.821840435538496,0.012277349398253867,316,0.15741821495576566,2.5617590156132937,1627.358699457458,0.020747777659747287,0.33764076468998844,77.675,76.2125,,
21.223149999999908,1000,,0.05688284927476775,-0.05153061485395195,12.821913279330488,0.010567045409114018,316,0.1354897398544073,2.550673930568591,1882.5587334579425,0.020202744943750947,0.3803285393368163,77.675,76.2125,,
21.244150000000023,1000,,0.0567489145444843,-0.050194682296877575,12.821975756341228,0.011240575520038598,316,0.1441263868052576,2.544626168948257,1765.551905763471,0.019725758899046455,0.34826851216842214,77.675,76.2125,,
21.26897999999998,1000,,0.05651952717306161,-0.04874246793260316,12.822084267846881,0.009762142856722333,316,0.12517101834365324,2.534330178261419,2024.694064007287,0.019232879894931873,0.38940697757033654,77.675,76.2125,,
21.294800000000045,1000,,0.05637425672305644,-0.0470613741281946,12.822153689343828,0.00870842836969371,316,0.11166080694885466,2.5278141336483264,2263.832944361732,0.01861741870248671,0.42146725797665674,77.675,76.2125,,
21.319089999999967,1000,,0.05626235591750907,-0.04567372986555692,12.822215574882659,0.007677724152486964,297,0.09844543420767111,2.369256432249132,2406.669696078717,0.019277664183525674,0.46394970201673313,77.675,76.2125,,
21.345550000000046,1000,,0.056050031777220705,-0.044699501706426725,12.822278876453044,0.0072653222068397305,288,0.09315798746338629,2.2957859365318427,2464.4005297282224,0.019470239361232683,0.47982468195757116,77.675,76.2125,,
21.368199999999952,1000,,0.05589356327158478,-0.043700554150115895,12.822331141229897,0.007069410777601426,286,0.09064632596378502,2.2672210131733745,2501.172539612001,0.01927494227347041,0.4820995631701071,77.675,76.2125,,
21.394669999999927,1000,,0.05574198095145505,-0.042274078327711184,12.822379762476148,0.006689946757613641,285,0.08578103791686807,2.256088274336647,2630.0547639946512,0.01873777671227911,0.492813789087977,77.675,76.2125,,
21.41829999999993,1000,,0.05556238540500038,-0.04153976749260534,12.822425454945956,0.006423467721287546,285,0.08236443601846112,2.2476178463303884,2728.869345777598,0.018481686092867586,0.504341066371105,77.675,76.2125,,
21.44311999999988,1000,,0.05542063198441726,-0.0403146188539663,12.822465193331155,0.006161782290525442,285,0.0790092389491468,2.241639732677836,2837.1868435799465,0.01798443267500748,0.5102519577478053,77.675,76.2125,,
21.518919999999927,1000,,0.05483824961404157,-0.03725710850819404,12.822652602995726,0.006000894920142441,285,0.0769473908680683,2.218019431450539,2882.5141521087944,0.01679746713662858,0.48418936740914276,77.675,76.2125,,
21.467449999999953,1000,,0.05529331404124396,-0.038851183958052114,12.822541717211942,0.005018752394871373,285,0.06435316195159553,2.236437481731315,3475.25655913146,0.017371907006305348,0.6037183376828442,77.675,76.2125,,
21.49223499999987,1000,,0.055066471679866856,-0.03790056799189282,12.822583743695038,0.004755525556637941,285,0.06097812469527195,2.2272523349499487,3652.543180165465,0.017016737348148087,0.6215436794964524,77.675,76.2125,,
21.54206999999995,1000,,0.0545598262264665,-0.03519016911149159,12.822740394256563,0.005961185309432071,285,0.07643873166490342,2.2067578001150623,2886.9628682343605,0.015946547967183686,0.4603709185777743,77.675,76.2125,,
21.566189999999946,1000,,0.05435850406821251,-0.033613297096053575,12.822793079537208,0.008675227108410177,265,0.1112406421291356,2.0455941510489235,1838.8909951403018,0.016432045955360998,0.3021674133904495,77.675,76.2125,,
21.59159999999998,1000,,0.05410414261923079,-0.03329798956960218,12.822874154975528,0.0076627650424513916,257,0.0982586718184999,1.9717358534420806,2006.6787154259569,0.01688765232496712,0.33888092474025194,77.675,76.2125,,
21.616459999999964,1000,,0.0538543606964587,-0.03257340314141321,12.822944182709655,0.007339646422671597,254,0.09411587639874248,1.9405934205309041,2061.91930074492,0.016785279593755312,0.3460989196276393,77.675,76.2125,,
21.64143499999994,1000,,0.05361251038647446,-0.03069334762049425,12.823004682850137,0.006480916363856837,253,0.0831048208828963,1.926934353991405,2318.679390100202,0.015928590175849425,0.3693329375409461,77.675,76.2125,,
21.66536499999999,1000,,0.05339217321981301,-0.02990254177697564,12.823065708928908,0.006842257012519504,253,0.0877387112689172,1.9178287406723202,2185.841019244308,0.015591872800119217,0.34081355133340185,77.675,76.2125,,
21.69133999999997,1000,,0.05320931529541386,-0.029388062330794877,12.82310130915867,0.007175170799833264,253,0.09200794207677898,1.9110201694418922,2077.0165339065843,0.015378206259004358,0.31940788661777764,77.675,76.2125,,
21.71525,1000,,0.05302568468633778,-0.02760477370196332,12.823145718466133,0.0066432136349670046,253,0.08518689648008299,1.9043732437535728,2235.523680803212,0.014495463949889119,0.32404952924206387,77.675,76.2125,,
21.740640000000013,1000,,0.052849726153252376,-0.025923817782109473,12.823179123673283,0.006522504345605973,253,0.08363924155864277,1.8980439148742325,2269.3222457588154,0.013658175966822785,0.30994802557999357,77.675,76.2125,,
21.764280000000028,1000,,0.05269153054625362,-0.025113887711347076,12.823242805742503,0.004760847766499099,253,0.06104950687099483,1.8923604297234595,3099.7145214002326,0.01327119681688604,0.41136921489662204,77.675,76.2125,,
21.789334999999962,1000,,0.052511715313879326,-0.023952713770765993,12.823321934932224,0.0040453674651425575,253,0.051875049350623724,1.8859022034922859,3635.470668655105,0.012700931006077998,0.4617386213720873,77.675,76.2125,,
21.813659999999917,1000,,0.052322258901611844,-0.02158709257525562,12.823375685387903,0.004505931252588746,253,0.05778124926447599,1.879098018362908,3252.089635102751,0.011488007737915952,0.3736003089245667,77.675,76.2125,,
21.838339999999967,1000,,0.05213019782121328,-0.020681357868790853,12.823425823219956,0.004566903218608864,253,0.05856334466565524,1.8722003395663587,3196.88083092754,0.01104655171336049,0.3531450942029193,77.675,76.2125,,
21.861484999999988,1000,,0.05198799445924128,-0.020986664812932064,12.823501066688374,0.0067045572050430935,239,0.08597589647054334,1.7653008419857514,2053.250869667373,0.011888435281843851,0.2440994008143017,77.675,76.2125,,
21.88345499999996,1000,,0.05180711500951193,-0.020488635770859232,12.823557151217999,0.009155013815959456,225,0.11739984288914647,1.6518309766396178,1407.012936294422,0.012403590960946887,0.1745201293855683,77.675,76.2125,,
21.9080199999999,1000,,0.051643057659727876,-0.018807714924914738,12.82359879270849,0.00814331182764183,221,0.10442656372159655,1.6185688816240222,1549.95896057555,0.011619965723079797,0.18010469994068282,77.675,76.2125,,
