Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message
335.8069823,1200,,0.092193895,-0.259028071,50.53662561,0.858773914,2106,43.3995357,27.57129984,63.52919275,0.009394849,0.005968462,77.7875,76.55,84.515,
336.4772005,1200,,0.092259685,-0.259208468,50.53617911,0.861961743,2107,43.56025258,27.60327163,63.36866115,0.009390508,0.005950624,77.7875,76.55,84.5375,
337.1878155,1200,,0.092500098,-0.258477764,50.53600005,0.857257674,2107,43.32237381,27.66971765,63.86975115,0.009341545,0.00596643,77.7875,76.55,84.5375,
337.8779088,1200,,0.092389356,-0.258321222,50.53599494,0.858429066,2106,43.38156689,27.62157844,63.67157718,0.009352162,0.005954655,77.826875,76.55,84.5375,
338.532077,1200,,0.092411118,-0.257637595,50.53583791,0.857961144,2106,43.35778536,27.62956852,63.72486126,0.009324713,0.005942161,77.9,76.55,84.5375,
339.233878,1200,,0.092394391,-0.258653957,50.53566106,0.858050479,2106,43.36214821,27.62636697,63.71102995,0.009362579,0.005964994,77.9,76.55,84.5375,
339.915223,1200,,0.092202097,-0.258639444,50.53539868,0.856576349,2106,43.28742728,27.57303973,63.6977183,0.009380167,0.005974951,77.9,76.55,84.5375,
340.6162528,1200,,0.092397678,-0.25797757,50.5351056,0.858563112,2106,43.38757755,27.63112289,63.684543,0.009336508,0.005945911,77.9,76.65125,84.5375,
341.2801243,1200,,0.092401332,-0.258510348,50.53481485,0.856521914,2106,43.28417629,27.63238991,63.83969154,0.009355348,0.005972403,77.9,76.645625,84.5375,
341.967863,1200,,0.092221118,-0.257673307,50.5344697,0.862395794,2107,43.5807088,27.59310621,63.32460718,0.00933845,0.005913187,77.9,76.55,84.5375,
342.6449945,1200,,0.092498734,-0.25807387,50.53424383,0.863898853,2109,43.65647413,27.70399068,63.46144625,0.009315521,0.005911633,77.9,76.55,84.5375,
343.3227173,1200,,0.092435624,-0.258235038,50.53398227,0.862227457,2110,43.57178675,27.69114347,63.55347218,0.009325583,0.005926691,77.9,76.55,84.5375,
344.145511,1200,,0.092179263,-0.25828411,50.53366323,0.864192241,2108,43.67079579,27.59436679,63.19389825,0.009360226,0.005914755,77.9,76.55,84.6275,
344.972265,1200,,0.09254784,-0.258298926,50.53369828,0.859632668,2108,43.44041781,27.69339164,63.7505109,0.009327108,0.005946071,77.9,76.589375,84.610625,
345.8081657,1200,,0.091813958,-0.257637832,50.53292891,0.863519757,2110,43.63617795,27.50996832,63.05180417,0.009365653,0.005904701,77.9,76.6625,84.5375,
346.6742282,1200,,0.092524426,-0.25733707,50.53309405,0.858261378,2107,43.37060298,27.6795554,63.82098593,0.009297052,0.005933453,77.9,76.55,84.65,
347.523831,1200,,0.092361929,-0.257995427,50.5323051,0.867144431,2113,43.8188013,27.70759928,63.2427109,0.009311761,0.005888371,77.9,76.55,84.65,
348.3879517,1200,,0.09260991,-0.258233906,50.53281674,0.858554157,2107,43.38515979,27.70193083,63.85153628,0.009321917,0.005952146,77.9,76.55,84.65,
349.1290913,1200,,0.092171043,-0.258970204,50.53241606,0.860773645,2108,43.49697022,27.59187856,63.43716426,0.009385818,0.005953956,77.9,76.55,84.65,
349.8657153,1200,,0.092582622,-0.258350255,50.53229589,0.857629457,2109,43.33798524,27.7194389,63.96213119,0.00932023,0.005961367,77.9,76.55,84.65,
350.5607025,1200,,0.092367915,-0.259033437,50.53218069,0.860600547,2107,43.48802207,27.62646509,63.52730682,0.009376292,0.00595648,77.9,76.55,84.65,
351.2772553,1200,,0.092323655,-0.258954,50.53183258,0.863207297,2108,43.61944625,27.62875045,63.34276043,0.009372756,0.005936785,78.0125,76.55,84.65,
351.934418,1200,,0.092635871,-0.258703702,50.5318056,0.860556761,2106,43.48548686,27.70396637,63.70878497,0.009338137,0.005949215,77.99,76.55,84.6725,
352.6100645,1200,,0.092405235,-0.258131218,50.53167514,0.858239126,2106,43.36826071,27.63393907,63.71931331,0.009341091,0.005952079,77.9,76.55,84.7625,
353.2685648,1200,,0.092425118,-0.259411148,50.53174028,0.859216115,2106,43.41768553,27.63919823,63.65893602,0.00938563,0.005974788,77.9,76.55,84.7625,
353.9564568,1200,,0.092128737,-0.25946714,50.53125282,0.860742292,2108,43.49438594,27.57653611,63.40507132,0.009409131,0.005965631,77.9,76.55,84.7625,
354.60955,1200,,0.092459164,-0.259306727,50.53118293,0.85813868,2107,43.36276257,27.65305321,63.77151468,0.009377153,0.005979943,77.97875,76.55,84.7625,
355.2647628,1200,,0.092420743,-0.259642838,50.53113022,0.859033112,2106,43.40791397,27.63916206,63.67321304,0.009394021,0.00598147,78.0125,76.55,84.7625,
355.9339803,1200,,0.092163619,-0.259488889,50.53109757,0.855030044,2107,43.20560662,27.5650117,63.7997813,0.009413703,0.006005925,78.0125,76.55,84.7625,
356.5738943,1200,,0.092113094,-0.25956096,50.53077987,0.860049689,2107,43.45898137,27.55073223,63.39524554,0.009421201,0.005972595,78.0125,76.55,84.768125,
357.3238425,1200,,0.092391673,-0.260217077,50.53033279,0.859020805,2107,43.40660693,27.6364788,63.66916565,0.009415716,0.005994919,78.0125,76.55,84.875,
358.090113,1200,,0.092235752,-0.25895818,50.52988843,0.862815334,2108,43.59796223,27.60771609,63.32439828,0.009379951,0.005939746,78.0125,76.55,84.875,
358.8027978,1200,,0.092264769,-0.259243101,50.52968723,0.863159679,2109,43.61518676,27.63182658,63.35616255,0.009382093,0.005944061,78.0125,76.55,84.875,
359.4424795,1200,,0.092869794,-0.25924037,50.52972953,0.859660352,2108,43.43840509,27.79872208,63.99607899,0.00932567,0.005968014,78.0125,76.55,84.875,
360.0964048,1200,,0.09242646,-0.260263607,50.52966178,0.858730238,2107,43.39134849,27.65177354,63.72664768,0.009412186,0.005998074,78.0125,76.55,84.875,
360.7450198,1200,,0.092354756,-0.260414759,50.52949703,0.858021409,2107,43.35539031,27.62625171,63.72052984,0.009426358,0.006006527,78.0125,76.55,84.875,
361.39246,1200,,0.092301916,-0.259946661,50.52937224,0.856822522,2107,43.29470405,27.60763721,63.76711834,0.009415793,0.006004147,78.0125,76.55,84.875,
362.0485388,1200,,0.092452819,-0.259234478,50.52930515,0.857714785,2107,43.33973212,27.65334709,63.80633465,0.009374446,0.005981464,78.0125,76.55,84.875,
362.7101983,1200,,0.092169062,-0.259722687,50.52891715,0.859796042,2107,43.44456273,27.5755178,63.4733521,0.009418636,0.005978271,78.0575,76.55,84.875,
363.3605085,1200,,0.09214215,-0.25853107,50.52848963,0.860190391,2109,43.46412124,27.58710105,63.47115481,0.009371455,0.005948159,78.125,76.55,84.875,
364.0067548,1200,,0.09225126,-0.258887658,50.52816088,0.863346887,2110,43.62332945,27.63445867,63.34896499,0.009368308,0.005934696,78.125,76.55,84.875,
364.6867905,1200,,0.092409394,-0.258972808,50.52822848,0.856516658,2109,43.27826931,27.67322472,63.94300426,0.009358249,0.005983935,78.125,76.55,84.875,
365.3476868,1200,,0.092442815,-0.258536781,50.52807761,0.857454664,2107,43.32553562,27.65709859,63.83611563,0.009347941,0.00596737,78.125,76.55,84.875,
366.024731,1200,,0.092055927,-0.258881177,50.52789326,0.858895593,2107,43.3981849,27.53735227,63.45285856,0.009401096,0.005965269,78.125,76.55,84.875,
366.669522,1200,,0.092189199,-0.259792647,50.52775631,0.858158112,2107,43.36080389,27.57936192,63.60456126,0.009419816,0.005991424,78.125,76.55,84.875,
367.315926,1200,,0.092223965,-0.259558813,50.52748737,0.857287237,2107,43.31657004,27.59277397,63.70031024,0.009406773,0.00599214,78.125,76.55,84.875,
367.9669895,1200,,0.092300775,-0.260144697,50.52734282,0.855298984,2107,43.215985,27.61537293,63.90090864,0.009420294,0.006019655,78.125,76.55,84.875,
368.641159,1200,,0.091990508,-0.259488844,50.52704469,0.857865232,2109,43.34539436,27.54129191,63.54060269,0.009421849,0.005986648,78.125,76.55,84.875,
369.3033138,1200,,0.092344747,-0.259400355,50.52707074,0.856324916,2108,43.26758957,27.63220637,63.86375553,0.009387641,0.005995275,78.125,76.55,84.875,
369.950458,1200,,0.092448045,-0.259368501,50.52703035,0.858102901,2107,43.35739126,27.65339791,63.78041711,0.009379263,0.005982137,78.125,76.55,84.936875,
370.6222365,1200,,0.092035099,-0.258769037,50.5265977,0.859563174,2108,43.43080256,27.55049354,63.43564602,0.009392589,0.00595821,78.125,76.55,84.9875,
371.2996898,1200,,0.092391688,-0.259006663,50.52643624,0.857760144,2108,43.33956322,27.64870925,63.79565353,0.009367771,0.005976231,78.125,76.55,84.9875,
372.0002495,1200,,0.092314698,-0.258886932,50.52644949,0.857458827,2107,43.32435012,27.61342853,63.73658952,0.0093754,0.005975558,78.125,76.55,84.9875,
372.7065663,1200,,0.09233865,-0.259188125,50.52626561,0.856482894,2106,43.27488211,27.61634058,63.81625875,0.009385325,0.005989358,78.125,76.55,84.9875,
373.3526245,1200,,0.092528365,-0.259085156,50.52630277,0.856350852,2107,43.26824239,27.67495101,63.96144395,0.00936172,0.005987893,78.15875,76.55,84.9875,
374.0505428,1200,,0.092423225,-0.259830395,50.52614183,0.857422189,2107,43.32223499,27.6467216,63.81676868,0.009398238,0.00599764,78.2375,76.55,84.9875,
374.7134483,1200,,0.092475651,-0.259564882,50.52612938,0.854981008,2107,43.19888108,27.65816138,64.02541564,0.009384754,0.006008633,78.2375,76.55,84.9875,
375.400891,1200,,0.092174795,-0.260556306,50.52560009,0.857237362,2108,43.31243147,27.58709563,63.69392849,0.009444884,0.006015774,78.2375,76.55,84.9875,
376.0661465,1200,,0.092506595,-0.25929532,50.52551194,0.857434413,2108,43.32231261,27.68252524,63.89916855,0.009366752,0.005985279,78.2375,76.55,85.0775,
376.727969,1200,,0.092392308,-0.259158887,50.52557305,0.85575419,2107,43.23747082,27.6399819,63.92611451,0.009376231,0.005993858,78.2375,76.55,85.1,
377.3921438,1200,,0.092504167,-0.259125361,50.52553718,0.856078158,2107,43.2538088,27.67285885,63.97853276,0.009363882,0.005990882,78.2375,76.55,85.1,
378.0474235,1200,,0.092563887,-0.259505321,50.52535522,0.856904095,2107,43.29538379,27.68749665,63.95030648,0.009372657,0.005993845,78.2375,76.55,85.1,
378.7174748,1200,,0.092459255,-0.259781732,50.5251761,0.855628672,2107,43.23078933,27.65627534,63.97370329,0.009393227,0.006009196,78.2375,76.55,85.1,
379.384247,1200,,0.092450205,-0.259514386,50.524944,0.856514651,2107,43.27535475,27.65309908,63.90055238,0.009384655,0.005996826,78.2375,76.55,85.1,
380.071412,1200,,0.092568277,-0.259252413,50.52491777,0.856486848,2107,43.27392749,27.68994871,63.98787833,0.009362694,0.005990968,78.2375,76.55,85.1,
380.728308,1200,,0.092514766,-0.259040766,50.5246923,0.856982563,2107,43.29878023,27.67489188,63.91635832,0.009360147,0.005982646,78.2375,76.62875,85.1,
381.403553,1200,,0.092301711,-0.258887108,50.52451732,0.85807549,2107,43.35384996,27.61382551,63.69412514,0.009375277,0.005971497,78.2375,76.6625,85.1,
382.052631,1200,,0.092254394,-0.259999875,50.52392331,0.859217701,2110,43.41104845,27.63675698,63.6650828,0.009407839,0.005989403,78.2375,76.56125,85.1,
382.702789,1200,,0.092620284,-0.259607861,50.52397496,0.858431494,2108,43.37137121,27.7225253,63.91931316,0.009364549,0.005985711,78.2375,76.55,85.1,
383.364545,1200,,0.092338235,-0.260775701,50.52367475,0.857014722,2109,43.2995327,27.64620203,63.85033486,0.009432634,0.006022713,78.2375,76.55,85.1,
384.019767,1200,,0.092334516,-0.260180932,50.52372266,0.855585241,2108,43.22735135,27.6307576,63.91978883,0.00941637,0.006018903,78.27125,76.55,85.13375,
384.6700855,1200,,0.092317841,-0.260497409,50.52361523,0.856792234,2107,43.2882411,27.62308152,63.81212288,0.00943043,0.006017749,78.35,76.55,85.2125,
385.3185648,1200,,0.092413933,-0.261062573,50.52365556,0.858040084,2107,43.35132162,27.64245965,63.76393851,0.00944428,0.006022046,78.299375,76.55,85.2125,
385.9839468,1200,,0.092486121,-0.259380993,50.52354848,0.85523121,2107,43.20931553,27.66867717,64.03418404,0.009374546,0.006002921,78.2375,76.55,85.2125,
386.6255545,1200,,0.092429058,-0.259465608,50.52343403,0.855198174,2107,43.20754854,27.65673113,64.00924635,0.009381648,0.006005119,78.310625,76.55,85.139375,
387.268065,1200,,0.09235624,-0.260456592,50.5231657,0.857793272,2108,43.33843162,27.63629216,63.76878895,0.009424446,0.006009844,78.35,76.55,85.1,
387.9493963,1200,,0.092112323,-0.260175559,50.52286147,0.860919324,2109,43.49610623,27.58301296,63.41734707,0.009432577,0.005981732,78.35,76.55,85.195625,
388.6298468,1200,,0.09247045,-0.259643856,50.52280811,0.85794403,2110,43.34574159,27.69858378,63.90160691,0.009373944,0.005990074,78.35,76.55,85.2125,
389.2842825,1200,,0.092614253,-0.259063325,50.5227698,0.855846667,2108,43.23974409,27.72026465,64.10847731,0.009345641,0.005991352,78.35,76.55,85.2125,
389.9646368,1200,,0.092375061,-0.260159454,50.52247853,0.857088987,2108,43.30225887,27.65244773,63.86046469,0.009408199,0.006008094,78.35,76.55,85.2125,
390.6538005,1200,,0.092646166,-0.258997362,50.52232706,0.856636847,2108,43.27928695,27.72973336,64.0718278,0.009340075,0.005984335,78.35,76.55,85.2125,
391.311423,1200,,0.092294557,-0.259197923,50.52225103,0.858299767,2109,43.36323608,27.6361726,63.73223674,0.009378939,0.005977407,78.35,76.55,85.2125,
392.0047025,1200,,0.092686318,-0.260176192,50.52225107,0.857375347,2108,43.31653248,27.73928866,64.03875462,0.009379347,0.006006423,78.35,76.55,85.2125,
392.7111013,1200,,0.092467028,-0.25972993,50.5221641,0.856373505,2108,43.2658428,27.66844897,63.95001293,0.009387231,0.00600314,78.35,76.55,85.2125,
393.3769575,1200,,0.092423826,-0.258590884,50.52176795,0.858900922,2108,43.39319292,27.65825273,63.73886204,0.009349528,0.005959288,78.35,76.55,85.2125,
394.0184193,1200,,0.092565669,-0.259944322,50.52163027,0.857960395,2108,43.34555778,27.7004051,63.90628696,0.009384132,0.005997069,78.35,76.55,85.2125,
394.6599268,1200,,0.09232002,-0.260072163,50.52134775,0.860224506,2109,43.45970081,27.64200451,63.60531374,0.009408628,0.005984285,78.35,76.55,85.2125,
395.3093725,1200,,0.092587614,-0.258797515,50.52133887,0.85579056,2108,43.23568472,27.70979726,64.09048279,0.009339574,0.005985757,78.35,76.55,85.2125,
395.9969755,1200,,0.092544389,-0.259322815,50.52120151,0.855568473,2108,43.22434723,27.69498265,64.07281244,0.009363533,0.005999479,78.35,76.55,85.263125,
396.6863455,1200,,0.09221269,-0.260265328,50.52074501,0.860028358,2111,43.44927216,27.64011315,63.61675403,0.009416417,0.005990216,78.35,76.55,85.325,
397.3389275,1200,,0.092194638,-0.260612886,50.52048911,0.860356794,2113,43.46564518,27.65592208,63.62966809,0.009423607,0.005995978,78.423125,76.55,85.325,
398.02452,1200,,0.092528901,-0.260732571,50.52066694,0.85692586,2108,43.29246589,27.69999121,63.98364775,0.009412725,0.006022599,78.4625,76.55,85.325,
398.665182,1200,,0.092210662,-0.25931396,50.52044585,0.856291049,2108,43.26020561,27.59466018,63.78777119,0.009397253,0.005994296,78.4625,76.55,85.325,
399.348813,1200,,0.091803017,-0.260172038,50.51991682,0.862635167,2113,43.58025645,27.53937578,63.19456372,0.009447475,0.005970062,78.45125,76.55,85.325,
400.035618,1200,,0.092375572,-0.259771497,50.52017826,0.855446125,2109,43.21729067,27.66124436,64.00510711,0.009391175,0.006010828,78.35,76.55,85.325,
400.6889533,1200,,0.092138773,-0.259443451,50.52007044,0.856225366,2107,43.25656548,27.57005935,63.73676217,0.009410337,0.005997842,78.389375,76.55,85.325,
401.3464185,1200,,0.091989639,-0.259719931,50.51959173,0.858271164,2109,43.35950795,27.54900407,63.53954397,0.009427645,0.005990167,78.4625,76.55,85.325,
402.0057297,1200,,0.092407786,-0.260620451,50.5197144,0.855888888,2108,43.23926216,27.65706267,63.96293133,0.009423308,0.006027407,78.4625,76.55,85.325,
402.692858,1200,,0.092161871,-0.26057483,50.51899642,0.863695483,2111,43.63302516,27.6233735,63.31597169,0.009433359,0.00597247,78.4625,76.55,85.325,
403.3610962,1200,,0.092737687,-0.26026289,50.51939317,0.857283103,2109,43.30942212,27.77079958,64.12192668,0.009371826,0.006009398,78.4625,76.55,85.325,
404.0153148,1200,,0.092510342,-0.259946752,50.51936097,0.854488631,2108,43.16821958,27.68712783,64.13780506,0.009388724,0.00602172,78.4625,76.55,85.325,
404.712087,1200,,0.092337842,-0.260307498,50.51912952,0.856510569,2109,43.27016758,27.64636996,63.89390172,0.009415663,0.006015951,78.4625,76.55,85.325,
405.425998,1200,,0.092685528,-0.259990345,50.51902462,0.857170148,2108,43.30339985,27.73858942,64.05670106,0.009372886,0.006003945,78.4625,76.55,85.325,
406.112692,1200,,0.092423619,-0.260700652,50.51902589,0.854860881,2107,43.18673901,27.65368934,64.03300945,0.00942735,0.006036628,78.4625,76.55,85.325,
406.809567,1200,,0.092459756,-0.260186635,50.51883904,0.855062862,2107,43.19678302,27.66535907,64.04523559,0.009404787,0.006023321,78.4625,76.55,85.398125,
407.4730363,1200,,0.092411637,-0.260250567,50.51821951,0.858730182,2111,43.38151888,27.70184323,63.85903139,0.009394783,0.005999317,78.4625,76.55,85.4375,
408.1847138,1200,,0.092763075,-0.261018991,50.51833873,0.853700097,2108,43.12751066,27.76868098,64.3874445,0.009399755,0.006052268,78.56375,76.55,85.4375,
408.8549613,1200,,0.092497547,-0.259856217,50.51814008,0.858288544,2108,43.35913981,27.68287402,63.84759387,0.009386916,0.005993266,78.558125,76.55,85.4375,
409.5195133,1200,,0.092313177,-0.260929634,50.51763597,0.859391601,2113,43.4144308,27.69174447,63.78750915,0.009422793,0.006010405,78.4625,76.55,85.4375,
410.223964,1200,,0.092806149,-0.260064414,50.51777783,0.853502748,2109,43.11706217,27.79300193,64.45949727,0.009357187,0.0060316,78.4625,76.55,85.4375,
410.898176,1200,,0.09256786,-0.259423085,50.51753479,0.856419947,2109,43.2642243,27.72130839,64.07492393,0.009358258,0.005996302,78.4625,76.55,85.4375,
411.563918,1200,,0.092625171,-0.260173092,50.51737321,0.857805552,2110,43.33408302,27.75259043,64.0437855,0.009374715,0.006003943,78.535625,76.55,85.4375,
412.2757215,1200,,0.092523207,-0.260071948,50.51729363,0.856930698,2109,43.28981738,27.71022401,64.01455791,0.009385528,0.00600791,78.575,76.55,85.4375,
412.9511658,1200,,0.092511169,-0.259188974,50.51686589,0.859370229,2111,43.41268788,27.7246754,63.86779418,0.009348847,0.005970614,78.575,76.55,85.4375,
413.6583743,1200,,0.09239944,-0.260721907,50.51663102,0.861895549,2114,43.54005767,27.73566419,63.70521727,0.009400552,0.005988283,78.575,76.55,85.465625,
414.34966,1200,,0.092818937,-0.260103336,50.51695428,0.853645886,2109,43.1235902,27.79436654,64.45297716,0.009358188,0.006031578,78.575,76.55,85.55,
415.1231838,1200,,0.092558667,-0.260460358,50.51672461,0.855649479,2108,43.22460903,27.70273509,64.09033764,0.009401973,0.006025758,78.575,76.55,85.476875,
415.9254455,1200,,0.092439186,-0.259819852,50.5166008,0.854249847,2108,43.15379846,27.66951668,64.11845643,0.009390117,0.006020797,78.575,76.55,85.454375,
416.7035073,1200,,0.09250501,-0.261035927,50.51657176,0.853924551,2108,43.13734079,27.69027006,64.1911597,0.009426988,0.006051293,78.575,76.55,85.55,
417.4502603,1200,,0.092460072,-0.260286184,50.51645831,0.854418075,2108,43.16217503,27.6726747,64.11337171,0.009405895,0.006030433,78.575,76.55,85.55,
418.1234103,1200,,0.09243731,-0.260795716,50.51632987,0.854687578,2108,43.17567914,27.66735604,64.08168248,0.009426164,0.006040385,78.575,76.55,85.55,
418.808945,1200,,0.092473811,-0.260491231,50.51600089,0.854815298,2109,43.18185017,27.69311452,64.13196976,0.00940639,0.006032439,78.575,76.55,85.454375,
419.4919198,1200,,0.092475667,-0.259872096,50.51599294,0.854246381,2108,43.15310415,27.67684721,64.13651992,0.009389542,0.006022109,78.575,76.55,85.44875,
420.2165213,1200,,0.092448785,-0.260443396,50.51595653,0.852860748,2108,43.08307648,27.67343132,64.23293161,0.009411319,0.00604517,78.575,76.55,85.55,
420.9123295,1200,,0.092571614,-0.259943903,50.51583615,0.853171792,2108,43.09868639,27.70688882,64.28718738,0.009381937,0.00603139,78.575,76.55,85.55,
421.5749918,1200,,0.09240138,-0.26144557,50.51554607,0.852622538,2108,43.07069304,27.6610641,64.22254268,0.009451757,0.006070157,78.575,76.55,85.55,
